,Unnamed: 0,Unnamed: 0.1,TweetID,User,DBID,Intake,Text
179,5764,5764,7.374060627693855e+17,InstaMaui,med-int-16926,3,Party officially started after sharing my ritual of drinking a Mai Tai on steroids...Tropi… https://t.co/kekipNHodr https://t.co/t2qRXAkwRs
180,5765,5765,6.711072235825603e+17,LyncolnDoggett,med-int-16927,3,"11.Vans Sk8-Hi White Canvas shoes
12.Oversized Button Ups
13.Netflix
14.Blackout Curtains
15.Advil Liqui-Gels tbh"
181,5766,5766,4.428039752097669e+17,lexippotomus,med-int-16928,2,"@MattieCarol If you have Tylenol in your bedroom, I'm gonna need you to bring it downstairs."
182,5767,5767,6.776676175916605e+17,gimmeXOXO_,med-int-16929,1,I took 2 Motrin Pms &amp; I feel half conscious
183,5768,5768,7.85287947666985e+17,anonymous_pilot,med-int-16930,3,Dude blow your f'ing nose! Flonase - it's $20 at Target.  #debate
184,5769,5769,8.239042121992929e+17,BongoMuffing,med-int-16932,1,Lol and I'm exactly like that I'm not even shading my nigga. I was just too high off of Xanax cause that was after my phone was stolen.
185,5770,5770,6.388510311877222e+17,congenial_Bebe,med-int-16933,2,"Antibiotics, steroids &amp; ointment is what i left the eye doctor with  weary face"
186,5771,5771,6.844002830325023e+17,Omzee19,med-int-16934,3,"My aunt was like this medicine is starting to hit, I'm like what did you take she's like I just took a Xanax  face with tears of joy loudly crying face"
187,5772,5772,4.8687193342674944e+17,_DevinaJeannn,med-int-16935,2,"@MemaBubby Thank you, but no thank you. I need to take Tylenol also."
188,5773,5773,8.130247284536197e+17,forkcetious,med-int-16936,3,@TMikaMouse Tylenol didn't work?
189,5774,5774,7.918864939293983e+17,jrbossmama1,med-int-16937,3,@pretty_Jacques Tylenol&amp;&amp; Motrin
190,5775,5775,5.326913572118282e+17,gillianream,med-int-16938,2,@bonniewessler not okay! had about two sips and then left to get my phone fixed. and stupid baby won't let me take ibuprofen. AAARRRGGH!
191,5776,5776,3.780462891930788e+17,AbbyOrugaa,med-int-16942,3,My leg hair are like on steroids lol
192,5777,5777,5.747602246633021e+17,aliciareed44,med-int-16944,2,Started crying bc we didn't have any Tylenol and I can't take any other OTC medicine and I didn't wanna go to the store. LOL. Why
193,5778,5778,2.5259423313809408e+17,cardwellam,med-int-16945,2,Real housewives of New Jersey reunion is too much. I need a Xanax
194,5779,5779,3.7566232385724416e+17,Krhensha,med-int-16946,2,"Found some Tylenol in my car. Thank you, past self, for knowing I'd have a headache today!!"
195,5780,5780,6.256655767955333e+17,Aoba_8118,med-int-16947,3,"http://t.co/c8CQ6JAUT0 Tylenol Simply Sleep Nighttime Sleep Aid (25 mg), 100-Count Caplets (Pack of 2)
---- ---- … http://t.co/Wt4fHd2e7Q"
196,5781,5781,5.83701104656982e+17,greggyb,med-int-16948,3,"@tundal45 @mikelikesbikes Yeah, I think they're like methadone. Not nearly the same thing, but close enough to make it not hurt so much."
197,5782,5782,3.021147113679872e+17,itsanaactually,med-int-16949,3,VALIUM TIMES DAY #CandyHeartRejects
198,5783,5783,3.1522785736432845e+17,LovelyBreeBree,med-int-16950,3,@Daisy_Serna thats so cute :) give her a little bit of tylenol after for she won't be too fussy
199,5784,5784,2.9319834422073344e+17,Cynner777,med-int-16951,2,Saltines for dinner kids. And you have to open the box yourselves. - Xanax parenting.
200,5785,5785,7.296844853238252e+17,Alexa_LaReal,med-int-16952,3,@TrevinoShakira try Tylenol cold medicine it works good
201,5786,5786,6.540456590922711e+17,Dia_26_,med-int-16953,3,I think her chunky legs are sore but I gave her Tylenol
202,5787,5787,4.28010097323692e+17,JohnHasBigWang,med-int-16954,2,"My head is killing me. I need some Motrin."""
203,5788,5788,8.22312337314984e+17,jinxeptor,med-int-16955,2,@foxGreyjoy @IcecoldDavis I don't even drink but I'm considering it. Or a Valium IV.
204,5789,5789,25668961996.0,lotusoul,med-int-16956,1,"feeling soooo sick right now, i need to sleep off these pills... two imitrex & two tylenol w/ codeine #ihatemigraines ."
205,5790,5790,1.779503410510684e+17,kenzierianeee,med-int-16957,2,"Ibuprofen, sleeping pills, and an ice pack. Yeppp, I'm set."
206,5791,5791,6.091578659877724e+17,LifeAsGiNi,med-int-16958,2,Thank God (or my OB) for Ativan.
207,5792,5792,3.1729349013026406e+17,Kassieeebby,med-int-16959,1,Ibuprofen an powerade been my main roll dawwwgs for the past weeks
208,5793,5793,4.798318036418806e+17,jennastark_,med-int-16960,1,I take so much Advil every day  unamused face
209,5794,5794,6.74841172603478e+17,Malaysia_xoxo,med-int-16961,2,: Sad Part is The Only Thing iCan Take is Tylenol  expressionless face
210,5795,5795,6.538411111238164e+17,infamouslaurenn,med-int-16962,1,Like I just want to sleeeeeeep. Ibuprofen ain't doin shit
211,5796,5796,7.984109438646436e+17,LexS_22,med-int-16963,3,"@bhernandez_92 ""i also have some baby Tylenol to cure that baby fever if you like some! Lol (have you seen that meme lmao)"
212,5797,5797,4.29132948684542e+17,213RoxyGal,med-int-16964,1,"Well, no point in taking Tylenol when it does jack shit. #great #inpain #ouch"
213,5798,5798,7.805921572581663e+17,thethingiskat,med-int-16965,3,I hope when I donate to Hillary tonight that a small portion of that will be used to buy Donald Trump some flonase.
214,5799,5799,5.734911828162601e+17,Hernaaaandez_,med-int-16966,2,@Official_felixx actually I prefer Tylenol ohh I swear im picky
215,5800,5800,7.12878068940075e+17,blancherivers8,med-int-16967,1,"So tip, never ever take Panadol Extra. I haven't slept all night, I'm anxious as hell and I'm having palpitations. Worse than actual flu!"
216,5801,5801,4.4201578793127936e+17,kendramainer,med-int-16968,3,“@RockCityTimes: Little League Player Tests Positive For Steroids - http://t.co/UpU51cUNHg http://t.co/FdR8DFV7f5” wooooow
217,5802,5802,4.6229374578304205e+17,_SLiMYUPP,med-int-16970,3,This strawberry look like it's on steroids  flushed face
218,5803,5803,3.324931517952942e+17,ich_bin_amyy,med-int-16972,1,Oh btw half of my tweets yesterday I don't even remember bc of the Tylenol pm. I looked back &amp; was like whoa when did I say that? Hahaha
219,5804,5804,3.594744041634652e+17,alyssampotter,med-int-16973,1,"Took a Xanax for my anxiety and now I feel straight stupid. I couldn't even drive, had to have the old lady drive me home /:"
220,5805,5805,3.908800200819344e+17,__Dejaaaa,med-int-16974,2,"Soup,.Advil PM, Vernors &amp;&amp; Sleep. After I get off"
221,5806,5806,7.512054327027343e+17,KaayRollaa,med-int-16975,3,I'd really rather spend the money &amp; shop organic.... I'm not into all the extra chemicals &amp; steroids...
222,5807,5807,8.176741150332723e+17,ambernykole,med-int-16976,3,Been trying to get Ezra's temperature down  pensive face gave him Tylenol and Motrin and a warm bath so I'm hoping here soon it'll go down
223,5808,5808,7.2062743387614e+17,Obeyareal_Qveen,med-int-16978,2,"When you got a bad headache, but can't take any advils because you pregnant  sleepy face"
224,5809,5809,6.842002021698806e+17,justdiddy__,med-int-16979,1,Many the hospital gave me steroids &amp; my son instantly got so mad. Got to moving all crazy. Wouldn't calm down.
225,5810,5810,7.961707414609592e+17,Nanaakinss,med-int-16980,2,I foreal foreal need Xanax to be able to function now
226,5811,5811,4.8418995936075776e+17,SwisherSweett_,med-int-16981,2,shit.. i gotta pop me a tylenol myself my head starting to hurt too  weary face .
227,5812,5812,7.852863212501115e+17,jenniferwgriggs,med-int-16983,3,Jesus he needs some serious Flonase or Zyrtec or something! The sniffling is gross. #debate
228,5813,5813,2.511985911950459e+17,BeautyChaotic,med-int-16984,2,"Damn, I feel like I need a Xanax after this. It's been an intense two hours, yo. #svu"
229,5814,5814,4.8483858140053504e+17,Arborized,med-int-16985,1,Coffee + ibuprofen + +ginger tea + laying in a dark quiet room for 2 hours and napping a bit helped immensely! Feeling less like dying now.
230,5815,5815,4.164592386641797e+17,blvckcarnations,med-int-16986,1,My headache gone.  raising hands shoutout to my doctor for giving me Tylenol with Co....  flushed face
231,5816,5816,8.001486011754168e+17,itsskarlaa,med-int-16988,3,I told Nick that I have baby fever and he told me that I better take some Motrin  face with tears of joy
232,5817,5817,8.097870329900564e+17,Jazzable,med-int-16990,3,"Oh, Hallo, ihr 800mg Ibuprofen! Wollen wir ein bisschen zusammen chillen? Ja? Cool."
233,5818,5818,7.660996038379807e+17,cris_powell48,med-int-16991,2,Head is fucking pudding. Wears the Advil when I need it  unamused face
234,5819,5819,7.791841656904704e+17,_iamjudy,med-int-16993,3,@Forever_Terry &amp; it aint shit you can do but take some Tylenol an that barely works
235,5820,5820,5.315586273884406e+17,Aye_Biegs,med-int-16994,2,Sam... go get me some Tylenol. Bitch gots a headache
236,5821,5821,5.004664136229356e+17,andreapants143,med-int-16995,3,"@laura_0831 I know, right?! I have an absolute ugly cry. I felt so bad for them. Thank God for baby Tylenol though!"
237,5822,5822,6.112492854310789e+17,DestunieJean,med-int-16997,2,IM LOL'ING AT THE FACT THAT TYLENOL IS ALL I CAN USE. MY HEAD IS GONNA EXPLODE. #HATEYOUALLERGIES #ExhaustedInPainAngryTweet
238,5823,5823,8.015345744423608e+17,MommyTalkShow,med-int-16998,3,"[VIDEO] CDC Asthma Expert Answers Parent Questions about Steroids, Essential Oils and Outgrowing It https://t.co/vJOcauQb9p"
239,5824,5824,6.22787326511575e+17,LiyahLovee,med-int-16999,1,"No seriously tho, I have been taking too many ibuprofen. I'm about to cut myself off before I'm a spiraling perk addict like y'all  weary face"
240,5825,5825,3.488211577530245e+17,itztaylorrr,med-int-17000,2,"I need ibuprofen, a mtn dew, taco bell and someone to work for me at 3 #goodmorning #hangover"
241,5826,5826,6.76118003809919e+17,JackieRezey,med-int-17001,2,Idk if I need a coffee or a Xanax... #tiredmomma
242,5827,5827,7.039574336898703e+17,Ke_ISTHADOPE,med-int-17002,3,"@MeMyselfNdMika yea you gone have a lot of those like everyday, might well buy you a bottle of Tylenol now"
243,5828,5828,8.067293825972306e+17,Jessicafusco_,med-int-17003,3,"Bad news for Tylenol, it may kill more than just pain…
(Article by: Collective Evolution) https://t.co/ZdmV4QE2ad https://t.co/7nNU8PbVzH"
244,5829,5829,3.072312615865098e+17,heroeswearbrown,med-int-17004,3,Found some acrobatic competitions on YouTube. It's like gymnastics on steroids. I'm hooked.
245,5830,5830,7.84977536774058e+17,genesisHYFR,med-int-17005,3,@jayy94towar sunglasses &amp; Advil
246,5831,5831,6.935240443024015e+17,DreBae15,med-int-17006,3,"This next month can't go by any faster, so I can be in Vegas, relaxing and letting loose. I need it, I really do. Sunglasses and Advil  smiling face with sunglasses sleeping face"
247,5832,5832,3.7495284109950566e+17,Kyla_Wilson,med-int-17007,3,"@lolimtia @godblessrachel yeah, I think so.  But it's still stupid.  There should be an application for stuff like Tylenol at registration"
248,5833,5833,6.617976737800315e+17,4EVERKiLLiNEm,med-int-17008,3,"Feeding her, then giving her some more Tylenol then I know she gone be knocked out"
249,5834,5834,7.772820955971912e+17,tosha2363,med-int-17009,3,"Update on my mom:
Shes still got a day or two of iv steroids to take before they take the next step but as for... https://t.co/ruwwvnWsd4"
250,5835,5835,6.934506024126751e+17,EatMyDAIsy,med-int-17010,2,@Mvvliik like ever! Sometime I literally have to force myself to sleep or take Advil pms
251,5836,5836,6.812688726248694e+17,JayIsChillen_,med-int-17012,2,And Tylenol don't do nothing for me  weary face
252,5837,5837,5.049954983576904e+17,Katelynn_182,med-int-17014,3,@laurenwoloszyn_ you need a reality tv show on the E network and a Xanax or twelve.
253,5838,5838,7.11685744679592e+17,kyyaassiiaa__,med-int-17015,2,I need some Tylenol
254,5839,5839,3307092211.0,kelseyylately,med-int-17016,2,whyyyyyy would someone steal the advil???
255,5840,5840,8.008987008391905e+17,erdoland,med-int-17018,3,My friend K helped me move and now she's bringing me kid Advil at 10pm because the 3yo spiked a fever. She's the bestest of besties.
256,5841,5841,4.029058356992041e+17,JennyMCosgrave,med-int-17019,2,"My diet consists of paracetamol, coffee and micro chips."
257,5842,5842,7.89027462789206e+17,Babyfeetcasey,med-int-17020,3,@AnnieAnnieell :( ice n Advil boo
258,5843,5843,5.276425910354125e+17,Rozayy_Jaee,med-int-17021,3,I would never give my baby Tylenol to put her to sleep. Especially if nothing's wrong. Just so I can do whatever.
259,5844,5844,5.2864201092079206e+17,Katiebyeager,med-int-17022,3,"Damn, take a Prozac puta"
260,5845,5845,6.660824713986048e+17,Domohjay,med-int-17023,3,"@_AREALMonroe , I know boo . Try Tylenol. Ask your doctor"
261,5846,5846,5.568707549237166e+17,HNotman_,med-int-17024,2,"Sprained my knee and they can't give me anything stronger than paracetamol, yay  sleeping face"
262,5847,5847,2.4373500199529267e+17,d_canfield,med-int-17026,2,@Dj_ShinRyu good morning to you :) time for some Tylenol. Rain is coooomin.
263,5848,5848,7.794242470851666e+17,little_Red27,med-int-17027,3,@Darielaxx aww poor baby! I hope he gets better soon. I just gave joel some infant Tylenol. Im hoping it works
264,5849,5849,8.166738258447647e+17,B3NG_Zimm,med-int-17028,1,I'm on steroids for my skin..like seriously I feel bad for my girl cause they make me so quick to tick. Do got a lot if energy haha
265,5850,5850,5.275357286503711e+17,MissNyyNyy,med-int-17029,1,Advil ain't gettin rid of this headache smh
266,5851,5851,7.30588847080407e+17,Lechuga____,med-int-17030,3,@Lechuga____ also the assortment of steroids and anabolic a but who know
267,5852,5852,8.207832028224512e+17,PaperHegemony,med-int-17032,3,@Bigshirtlesscol there's been a nasty virus that's hit everyone's chest this winter. A lot of people wanting steroids. The chest Physio is
268,5853,5853,7.217407038191124e+17,PattyCakes_713,med-int-17033,1,"Back is aching today. Boy that Tylenol helped a lot. 
-Said no pregnant woman ever."
269,5854,5854,4.441497342701773e+17,DannyyBayybee,med-int-17034,2,Ugh I don't want to keep taking Tylenol cause in pregnant but I am starting to have some of the worst headaches... http://t.co/cSl45KdbeL
270,5855,5855,8.157729789820969e+17,_Ayeeyana,med-int-17035,3,I have a chubby baby BC I breastfeed STG that milk got steroids in it  face with tears of joy formula isn't even healthy for a baby it's just a substitute milk
271,5856,5856,3.916638648209367e+17,marshmelll,med-int-17036,3,"Everything gives me headaches, and we have every painkiller except Tylenol.  pensive face"
272,5857,5857,3.556115117937787e+17,kar_rose13,med-int-17037,3,Woke up to my baby boy running a fever &amp; a nasty cough  crying face Really hope this Motrin helps him!
273,5858,5858,4.112362831433032e+17,OnlyKristinaa,med-int-17039,3,I'm a prisoner locked behind Xanax bars.
274,5859,5859,4.5897627255977984e+17,cupcakeactivist,med-int-17040,3,@SDFitnessDiva swim? Compression? Advil?
275,5860,5860,7.531872813018972e+17,_daphainenicole,med-int-17041,2,Ibuprofen and back to sleep face with rolling eyes expressionless face
276,5861,5861,3.2560263021684326e+17,nyssa_bby13,med-int-17042,2,When he wakes me up early to make me drink the tylenol he just bought for me.  heart suit
277,5862,5862,6.534791889349755e+17,Pinky_042889,med-int-17043,1,"Steroids, Estrogen and Bed rest..... Im so scared of losing my baby....  pensive face"
278,5863,5863,5.504664916743987e+17,mojojomarie,med-int-17044,3,"So after this talk back and forth I have been having with my friend about Xanax, no pants, dancing on… http://t.co/3tk7QiNmkV"
